[Measurement conditions]
Sample identification,
Comment - 1,"Configuration=2018HybrideTripleAxis, Owner=User-1, Creation date=19/10/2018 14:17:25"
Comment - 2,"Goniometer=PW3050/20 HR  (Theta/2Theta); Minimum step size 2Theta:0.001; Minimum step size Omega:0.001"
Comment - 3,"Sample stage=MRD Cradle; Minimum step size Phi:0.01; Minimum step size Psi:0.01; Minimum step size X:0.01; Minimum step size Y:0.01; Minimum step size Z:0.001"
Comment - 4,"Diffractometer system=XPERT-MPD"
Comment - 5,"Measurement program=figPole_ARB, Owner=marc, Creation date=15/07/2020 14:08:06"
Comment - 6,"Batch program=ARB_Erlangen_2th_FigPole, Owner=marc, Creation date=15/07/2020 14:12:22"
Anode material,Cu
K-Alpha1 wavelength,1.5405980
K-Alpha2 wavelength,1.5444260
Ratio K-Alpha2/K-Alpha1,0.000
Monochromator used,YES
Generator voltage, 40
Tube current, 30
File date and time,18/juil./2020 13:13
Unit cell,
h k l, 0 0 0
No. of scans, 18
Psi range,0.00,85.00,5.00
Phi range,0.00,360.00,5.0000000
No. of points per scan, 72
Scan type,CONTINUOUS
2Theta,121.470
Omega,60.755
X,-10.00
Y,0.00
Z,8.000
Time per step,20.00
755,511,609,894,929,724,607,903,1500,1367,1179,953,500,221,276,275,125,24
755,508,598,905,949,752,609,880,1298,1361,1179,1031,696,324,200,244,135,22
729,545,562,841,997,765,656,818,1232,1246,1167,1010,728,421,220,152,96,22
785,466,554,850,983,854,730,771,971,1171,973,873,702,474,292,141,70,31
763,494,520,850,981,896,840,798,924,990,884,695,621,558,373,174,65,25
687,474,510,773,968,982,841,843,845,953,807,597,528,457,330,209,71,23
729,520,522,709,1023,999,937,912,857,754,704,540,410,318,227,137,59,16
743,538,457,637,877,973,1046,1005,895,803,613,516,323,237,174,95,40,26
728,485,450,574,837,994,1002,1008,1072,877,651,493,321,203,128,76,50,13
676,525,463,534,718,937,1027,1071,1098,964,841,565,409,203,129,74,37,29
766,520,428,457,570,830,964,1022,1009,995,881,743,545,339,213,118,50,22
717,572,422,501,509,698,816,981,1029,963,849,748,583,480,312,153,71,23
687,581,460,473,501,601,671,857,922,919,853,729,601,479,317,153,82,24
670,569,496,479,512,521,576,706,782,858,894,802,642,469,350,171,68,20
786,647,597,560,550,565,558,532,569,607,712,645,609,484,371,198,96,25
712,740,690,635,590,611,618,552,507,484,456,463,389,417,283,182,83,21
734,732,718,700,720,700,696,603,556,521,476,460,402,371,289,156,73,19
732,834,789,807,779,869,897,825,816,767,672,582,491,392,302,169,62,19
728,758,836,860,819,941,951,993,1026,924,971,837,648,528,358,183,90,20
689,799,911,979,922,962,1039,1105,1130,1107,989,855,645,540,364,180,85,25
767,861,892,929,1001,955,929,936,1046,1052,860,693,579,397,304,166,66,29
755,893,976,937,965,959,1046,1115,1047,1022,779,656,525,370,255,122,55,25
711,922,1007,949,905,993,1025,1109,1112,962,708,535,366,226,153,108,45,18
740,926,964,951,923,943,1042,1141,1007,826,599,388,252,146,128,86,43,28
738,862,953,942,919,1029,1129,1087,943,720,521,385,230,173,155,86,42,24
729,960,937,891,914,1008,1146,1100,932,761,564,401,328,220,158,92,36,19
764,954,949,855,893,1035,1141,1035,1006,806,602,527,450,301,218,99,49,13
724,1011,940,843,864,1074,1191,1144,1028,820,720,669,542,345,226,94,49,18
771,1010,901,826,879,1064,1281,1223,1017,909,828,687,512,337,195,109,43,24
705,911,908,772,905,1073,1318,1221,1067,895,907,627,388,284,198,117,53,19
741,953,839,756,872,1166,1365,1238,1104,983,735,461,345,379,307,157,43,17
721,933,880,732,924,1256,1431,1322,1157,1027,668,419,423,492,409,212,75,25
749,915,879,789,973,1323,1477,1291,1141,971,593,389,575,647,510,229,64,28
682,976,826,728,961,1404,1468,1250,1209,1030,528,429,664,736,409,153,73,22
719,973,887,735,924,1366,1498,1213,1148,938,553,520,766,746,344,117,73,25
749,1009,892,785,1021,1415,1496,1184,1218,986,578,521,753,728,361,113,60,19
812,1022,914,710,955,1311,1455,1216,1165,1077,646,440,688,714,480,149,45,28
774,966,911,776,942,1306,1444,1286,1191,1151,707,483,567,694,467,206,69,17
776,1002,927,795,927,1181,1399,1246,1154,1148,804,493,394,474,398,222,61,22
763,997,931,776,859,1182,1447,1224,1079,1062,909,553,398,365,281,150,50,22
764,1075,1031,826,873,1129,1277,1174,979,944,868,654,387,298,206,119,50,20
811,960,995,833,883,1047,1223,1176,953,842,800,697,526,338,233,109,38,19
722,922,1025,865,885,1056,1143,1146,890,736,679,647,495,365,212,104,59,16
700,970,1023,921,979,1015,1097,1078,884,715,639,562,456,320,205,108,53,25
745,896,1071,995,882,1015,1073,1047,883,717,560,410,311,249,170,106,47,26
725,925,982,947,975,970,1165,1096,1003,755,547,387,250,192,169,96,53,22
663,907,1043,1026,1009,945,1069,1221,1065,869,594,404,287,169,141,94,57,31
695,914,1032,990,1017,994,1092,1207,1108,994,782,537,371,212,161,122,54,33
694,869,934,930,1077,985,994,1115,1184,1100,856,638,534,316,217,143,48,25
736,789,925,972,961,1054,1043,1133,1058,1063,915,766,592,437,306,148,71,12
694,833,886,970,998,1005,1067,1143,1124,1146,1018,858,700,535,321,170,103,34
726,803,869,888,933,953,1006,1036,1095,1023,961,863,706,558,341,212,105,24
800,788,753,837,888,853,960,896,849,867,724,677,617,477,313,161,80,25
780,711,731,760,698,736,718,719,629,580,563,497,402,351,255,152,66,30
793,725,738,677,651,663,590,552,525,526,476,465,427,359,267,192,63,19
802,718,614,589,590,596,544,540,540,571,608,620,555,450,319,180,87,28
758,673,557,545,525,553,526,631,672,785,824,769,671,492,323,198,70,31
805,673,568,526,584,592,622,717,899,975,918,811,600,491,327,157,79,30
749,640,543,504,563,616,814,944,1011,1018,955,788,581,422,317,186,78,26
803,646,488,477,578,789,959,1046,1115,995,935,748,547,373,244,115,66,26
796,573,525,516,745,911,1013,1091,1149,1046,862,623,448,239,140,109,48,27
814,600,498,577,810,953,1105,1171,1175,939,768,514,311,184,97,81,45,17
848,614,493,684,922,1063,1069,1046,1021,827,627,479,320,217,123,83,55,22
823,572,522,684,927,1005,991,966,844,710,650,491,325,242,188,119,45,33
789,560,501,757,1011,1046,989,837,797,764,687,536,483,390,255,138,65,21
822,565,548,777,1021,1054,907,781,771,828,714,712,558,470,346,186,76,21
787,505,539,778,979,936,785,749,831,973,982,860,768,568,329,154,64,27
781,496,560,857,989,873,757,740,996,1149,1098,1103,849,491,243,199,92,33
805,556,573,838,914,774,674,783,1195,1370,1295,1249,742,356,271,279,158,36
809,527,573,864,970,738,577,867,1339,1363,1256,1086,628,306,253,290,153,36
828,459,572,887,961,695,599,886,1461,1423,1156,923,416,197,241,250,90,24
795,487,572,856,947,702,551,914,1418,1460,1101,837,420,195,244,238,87,21
